frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
217,7.240566666666667,0.002097638303975134,0.001977716896415278,0.0019829883468726844,0.001979394054194044,0.0019871440316510335,0.0019877877523538988,0.0019879965376584457,0.00123617482015702,0.001313174820753741,0.0018660970166837535,0.0018946778598996658,0.00021716856878157143,0.0002225493687343153,0.0017612562415081768,0.001913347251773845,0.0005897129156206,0.0015130453372637154,0.0003768899159345234,0.0015704804820928782,0.00017326114731206513,0.001322865195090947,0.0004234398118650957,0.0015180799945265946,0.0003020508055557116,0.00034857339455442366,0.003354495998613092,0.010193888700960286,0.0021012762314476636,0.007828611763321882,0.0022973542540656246,0.006542658649339469,0.002473040965568796,0.00515924124571591
218,7.273933333333334,0.007166772941962203,0.00709164295643043,0.007090557721797224,0.007094902996104647,0.0071256867488217746,0.007131384908870585,0.007133617328323098,0.006561137784809371,0.006447772987736166,0.006971575651225856,0.006951641538373175,0.0055749759417150135,0.006007694228964016,0.010840976513381412,0.010253788190065194,0.014497299279958515,0.012038762504033958,0.015117210496395953,0.01252358768196118,0.01374358899587594,0.011479839884075726,0.014126292861524288,0.011647814226013535,0.0002382297808587658,0.00010515482585441887,0.006368495018203598,0.004769784001453799,0.0015097177577698784,0.00219009915112332,0.0018274810857715894,0.0021146485197412984,0.0006701078466428889,0.0024188440815281318
219,7.307300000000001,0.0074127560377909504,0.007703503195645815,0.007700242689230184,0.007704083244351688,0.0076809156689807544,0.007680025846462902,0.007678753844881249,0.0078195185373358,0.007482688554908661,0.007262429462429612,0.007178723915737352,0.006377214779046537,0.005793678299171384,0.007161685751134274,0.006178088800760775,0.006195879065210946,0.004069013471573337,0.006028892128098455,0.0038275092003638234,0.005143201950758542,0.003431422264764679,0.005844619242158765,0.0037850180030044728,0.0005002563088318082,0.0005734716706136576,0.006290967405302115,0.0017964823082651314,0.002868759853762024,0.0018680075391516939,0.0005053038030474702,0.0023121148834004423,0.001059949953289929,0.0013670060687870876
220,7.3406666666666665,0.003430965161759331,0.0033698810946937593,0.0033689521542152514,0.0033715423282782465,0.003358612020146828,0.0033641735420047248,0.0033656268178942836,0.0025459960922748002,0.002435108717514748,0.0031269739031249996,0.0031019803967061907,0.0012744064262698413,0.0024013210828447012,0.005362357286441026,0.006467384283016251,0.008110235511005558,0.008053629742638353,0.008159276353875868,0.007848427340429096,0.006237769052919096,0.006346922477145762,0.007522070142642027,0.007566593262453402,0.0008332147519440351,0.0007821479481903168,0.0009719673815509214,0.010297273133926657,0.005204061064848105,0.008859452436612996,0.005483001722881774,0.007844460207044629,0.006861714360628398,0.009786693651926671
221,7.374033333333333,0.002868402537482987,0.002950411110905961,0.0029495681995704956,0.0029521692140801682,0.0029558273448892763,0.0029592635740056366,0.0029599864107576184,0.003062970892358421,0.003173830100456858,0.0028926627555798056,0.002931536569346696,0.002956254752846903,0.0018306392792413885,0.005008213551194591,0.005266195791731881,0.001459671376717581,0.012331229184169004,0.0022418513144502124,0.014701911609889429,0.004307316235482661,0.015244187235660863,0.0022936189047315565,0.012930310214349969,0.0006185995544028956,0.0004355347180358918,0.0028098501661957655,0.015749696137781998,0.0008513290688756095,0.010327361152260024,0.0012347093004403524,0.009708252180993188,0.0023638134831031666,0.01062594530961009
222,7.4074,0.0008387412000078598,0.0006362628531503978,0.0006510465545949578,0.0006642976273432588,0.0010476955702232531,0.0010482488869888594,0.0010607189857298166,0.0015828172268463874,0.002060061463686187,0.001217918550969683,0.0015190052431226634,0.0026980263105544507,0.0015917094400452931,0.002745043807302649,0.005917349264048417,0.003916111160684695,0.022032899543930347,0.0034333468963237187,0.023498332873212253,0.0056350880079073075,0.0205599708255622,0.004759722280218546,0.021242895976997227,0.0003120700538698583,0.00015083078442487916,0.006923977657883041,0.002832684821128629,0.0073583164894385775,0.0021940860014881664,0.007594944634324741,0.0031328178591000216,0.006150747074313753,0.005410267647965616
223,7.440766666666667,0.001206587748074568,0.0013845397372644658,0.0013807160237527746,0.0013741018712965364,0.0011763634291373985,0.0011761278755157447,0.0011675451973661936,0.0012901977922480368,0.0006268710493140302,0.0011132380676224189,0.0008509169162017285,0.00018872018920200966,0.0010860546517431613,0.0014436280713191647,0.004177733405929667,0.0024900692968535592,0.01841871579092689,0.002799205616529918,0.026624182851686946,0.0037570601676157225,0.028506523459742212,0.0032945524823979624,0.026057487716605616,0.0003733791096622227,0.0002577086884979912,0.0034236489184264465,0.017637154262560514,0.015335817612048958,0.016270551606220436,0.015969465875630258,0.015489753744109012,0.017685003017593865,0.015532373206050467
224,7.4741333333333335,0.01575578639534321,0.01533187341850361,0.015342149066892227,0.01536554113634998,0.01556134465295047,0.015565035142001023,0.015597283413445006,0.015734116123784787,0.01523576243985961,0.015752710635476265,0.015669087298724457,0.015640124564552157,0.024154918269847683,0.021104723159409783,0.023996400060592817,0.009794911096119805,0.021450182624956664,0.010273028827985744,0.032180792421405834,0.00831441983642797,0.03178908624360856,0.009325381786277103,0.02759025023829243,0.00034940873724439704,0.0005206562245404979,0.00595669880132658,0.005573888200345285,0.0063719056247031015,0.005429432296973878,0.005969502509234187,0.004916706398899789,0.006880251392859595,0.0051581567440545754
225,7.5075,0.01944931139687051,0.018044469877517514,0.01803466060497628,0.018052874505111456,0.019770692320846356,0.019763950848321596,0.019767741218733318,0.0129247394900388,0.020271646360652054,0.017430223989557174,0.019611166320426813,0.007010478943228168,0.026563915271792783,0.014193574479449933,0.04404365115720914,0.014285660860907039,0.027573066700541694,0.014827191373647476,0.03177047496064809,0.010844351020883124,0.03268938243969492,0.01322054349442715,0.030379615246464636,0.00114279230423494,0.0019928681758999965,0.004329320080310989,0.003268688034690189,0.004487082831567751,0.0009106257618433775,0.004500648983136992,0.0008113766433123429,0.00399687635699032,0.0005975645124191623
226,7.540866666666667,0.02619147902923555,0.026097674056145298,0.026088745758166974,0.02609750063543094,0.026258997121535635,0.026260652192331018,0.02625828172294308,0.024272908315543452,0.025330394778356254,0.02531899221288512,0.02565021220406647,0.017002003219567238,0.02363731334846275,0.015449501402245765,0.029356602732417865,0.014254156321535332,0.03249331745117836,0.015105081125498682,0.039044838267447965,0.013284340135237943,0.029056321142123295,0.013478778771721543,0.03364461064798499,0.0012907046987114387,0.0013376267964064837,0.0017113301166167252,0.005879173198164861,0.0023295078477646894,0.008945759378451528,0.0022510429016723895,0.009554935558085034,0.0017702333753483422,0.0065600295410149405
227,7.574233333333334,0.001472560610253795,0.001305477835591838,0.0013047417211331119,0.0013140136956179419,0.001151629938704641,0.0011472295450022036,0.0011446321430765504,0.0017097658834246904,0.0008832184290577458,0.0017789025148617968,0.001515971023180267,0.001200297618473592,0.0007311139379370003,0.0024733375717863426,0.0008752242839245927,0.009436060796970291,0.012640957546292075,0.010876393595152807,0.022316778498095494,0.010939197429038669,0.01829224650467027,0.009309221320472547,0.01601430072578814,0.0007894419874505877,0.0009880099588041708,0.0030196911926080343,0.0012138101755822996,0.010233620649024682,0.004002655320780311,0.010863987960731934,0.0043443755100384856,0.014993816738525045,0.0051186193579718115
228,7.6076,0.007557744677655089,0.007344109693281068,0.0073423965910325685,0.0073420022530050885,0.007468353196652942,0.007472910659840959,0.007467826100664548,0.004834683040364323,0.005491574293566752,0.006512973989112456,0.006725026059540214,0.0019930671103034533,0.005045110933369157,0.006273666755696011,0.006685293329393426,0.012850413833655943,0.015437200092332426,0.016176006110575125,0.018359399901523292,0.01497104096265855,0.017719745927405255,0.0131352732705471,0.01595667538674931,0.000512996786252483,0.000938456642650764,0.0019744952757897376,0.00047247156333873544,0.0034344410914574084,0.000492754804296416,0.0036220643333611372,0.0005692829614013307,0.0057622805936970375,0.0013114975423613462
229,7.6409666666666665,0.008158055903078788,0.00850697461236344,0.008507061955614884,0.00851410262903733,0.008121588191352381,0.00812370599369354,0.008120023293390467,0.006709083502395732,0.005093310222181721,0.007194584694120857,0.006742180693807719,0.0018487718462812117,0.0022173281710635407,0.002398375527302201,0.002177212539176946,0.0046047698024123986,0.010470903917673368,0.004903670883168945,0.011918947718162291,0.004278841321440143,0.012246246246256708,0.004262260939912303,0.011265846291279394,0.000740617546075924,0.0009494348949480105,0.0013458003929786543,0.000424538476450344,0.0018333594226691023,0.0010631461693145817,0.0019299261972328331,0.0010545494943026048,0.00040790944742119837,0.00025719734972864386
230,7.674333333333333,0.0029840128772343436,0.0029811364429415638,0.0029759635288987376,0.0029515927108371095,0.002973254937285494,0.002975411779233084,0.002959420115039405,0.001465085983662419,0.0013647502533694507,0.0023591009579653575,0.0023108344381266035,0.001948409010904762,7.166529242542076e-05,0.006477372641629004,0.004570460249619445,0.007657981498634943,0.007360511553219155,0.008592482011230085,0.007915233296656865,0.007212648889872638,0.006427601899803059,0.007582872647967738,0.006701192204181868,0.0012667060247599556,0.0008925201137132474,0.000483581147223793,0.0049961663649162056,0.00144056215105756,0.004510946504384578,0.0013593229926152218,0.004152681105679152,0.0018465915059882301,0.0003783829712307161
231,7.7077,0.002184704110357382,0.0019035613582732021,0.0019053043783971066,0.0018950307560990302,0.0018325044552339046,0.001872541915565935,0.0018318029129476803,0.0018179640232386172,0.0016253316276950644,0.0023437529109041973,0.002315599198062922,0.002386876109790921,0.0020563623015961,0.005507242855747331,0.001443563857011954,0.004657045435651058,0.0017022379004517929,0.005621612652222231,0.001591830357950399,0.0049122052067949035,0.0012178245176492838,0.004674852648261729,0.001337100846772055,0.0012450178021741394,0.0007425869150818502,0.0053636574427150426,0.0036026763332229384,0.0010374576560965958,0.00021469662599835507,0.0018520319400786715,0.00036176072472999903,0.003450597304579742,0.0005206723666571289
232,7.741066666666667,0.0021251712818399996,0.0019330935184297033,0.001935781109912056,0.0019199861301800684,0.0019751045616616903,0.001992666659646944,0.001975327597142783,0.0017344387404763261,0.0020688358642958035,0.002177769619965404,0.00228255962283449,0.003000194415139242,0.0013673082458507627,0.004331525027175011,0.0018683872224089808,0.0021433190135744197,0.002893413322597664,0.001791630314983163,0.002438545560862702,0.0017971848911763897,0.002564402521594343,0.002055136554279361,0.002745886362570909,0.000682227667751973,0.00017164754273872848,0.0050319608956282,0.001628935753107459,0.0004724880984218506,0.00017878278383980163,0.00037790541209684254,0.00041475180248534254,0.0009230216832614764,0.0004419119049828366
233,7.7744333333333335,0.001296125577639325,0.0009001372167853558,0.0008909050824916854,0.000839294013177425,0.0011349693564556794,0.0011579115508949258,0.0011205976313596983,0.0005933062845370116,0.0015976017511809945,0.0013266605090858337,0.0016468073213132363,0.0004700405491028237,0.004075830349963271,0.0010673725274634065,0.006100243446695083,0.0019883717759282796,0.004684013615377987,0.0025068907990429853,0.005189240034330959,0.002435850070322827,0.0041411248008662435,0.00184987703981344,0.004372450331011231,0.00029913047647083066,0.0002803919822742603,0.002014846515462083,0.000538855783667925,0.00042909426232467103,0.0003766903121622108,0.0006585573467991489,0.0005836870436035283,0.0009213004748243667,0.00036824214808638925
234,7.8078,0.013803608467647211,0.014605636112386747,0.01460029929631285,0.014593496635665875,0.014073865585600885,0.014079203683180956,0.014084522174574217,0.015114823810752184,0.012458491459529918,0.013635470023106203,0.012930430942054046,0.012555089545937733,0.008491015108720246,0.014513037072524,0.007575977224885804,0.016810388953717306,0.0077569987348452725,0.01658539569104477,0.006788761259668533,0.01605117003874852,0.006683946754560391,0.016262367354848345,0.007793392107540461,0.0006964493855025378,0.0007340992720508178,0.00042435723462879777,0.001404243165369993,0.0017928089082702096,0.0011113848924550669,0.0019861318649125,0.0013342268362728808,0.0031701363802429418,4.962934360397325e-05
235,7.841166666666667,0.006331041945370088,0.006364180004784654,0.006361881877801357,0.006352317250846023,0.006257126636680646,0.006261004586305016,0.00626162171990603,0.004641328495841969,0.004237692631344436,0.005525435629472901,0.005441263635789375,0.0008709518811896599,0.004256281034498667,0.0016828780356399884,0.004830373099092963,0.0013610973723452383,0.0037155214495553307,0.001740388821242768,0.00629622290008205,0.0023650224074430342,0.005670079537222157,0.0021411824079650386,0.00475396386460248,0.0007445759674826236,0.0007835202165971324,0.0010720941418344999,0.0016425458998960076,0.001795246741682231,0.0018138870980401642,0.002162404856597487,0.002539599221931112,0.0004891223820639157,0.0013837442211816196
236,7.874533333333334,0.005737505294083825,0.006227515088901648,0.006214051538201473,0.006204912389007535,0.006014031408037577,0.0060087681699549185,0.006009665486504623,0.0054587038064060215,0.005307478524264814,0.005646052614136949,0.005248134270054934,0.004197480778216086,0.003212176528594392,0.0058352294149630925,0.0034518464044306007,0.006274953484234438,0.004498812836017124,0.0069700326772224415,0.0024476782900459326,0.005830346865349742,0.0011712894511695857,0.0058451381377777265,0.002178802536316547,0.0005178164513644358,0.000622109360188561,0.0028097123203202476,0.0037118570360083446,0.0014595799658808698,0.001255453585936344,0.0019280051721888617,0.0016816057232175315,0.00010477260754501222,6.693723184990104e-05
237,7.9079,0.002820677515255301,0.0029397734304686743,0.0028638473132796,0.0027906997205118522,0.00260664823411279,0.002413236569304317,0.0023982146170338225,0.002787102283123761,0.0019529646684321457,0.003001084810233119,0.002531125008834724,0.0023310668815286727,0.0008034481830011304,0.003156081353038262,0.0033017978677745787,0.010434310652610503,0.0111820333807298,0.011009484618881956,0.016928589654528953,0.010034977663529737,0.013957446485589586,0.01038185409468624,0.012433764760896472,0.0006912496322048863,0.00026375625659313094,0.0020214782489380986,0.0008378908443836168,0.0036090878889051396,0.0058587925221524366,0.003311123547257551,0.005910512659976576,0.0017201117826995678,0.004248121312136141
238,7.9412666666666665,0.03867080141833473,0.03657867795552683,0.03656126574654549,0.03656009435188475,0.03771957918746987,0.03772773610024168,0.037727614176454996,0.029156136291021064,0.033783198473011825,0.035518774735826486,0.037725588316567124,0.02279450773453194,0.030009469349435783,0.029022083271640412,0.02749984390125122,0.039035942892170855,0.03376885400048338,0.04276811650238745,0.0415047573219024,0.03905537164762551,0.041545203070942796,0.03748410878669253,0.034824437786733956,0.0006708527126785018,0.000632344200102603,0.003976673856688774,0.0010883385140092404,0.001479276721298071,0.00923060618959556,0.0017113253925110578,0.009984850764509787,0.0013916434274120573,0.006821815668389394
239,7.974633333333333,0.015104849224724461,0.01503304582687282,0.015020825247299589,0.015031476049254372,0.015116478222918638,0.015116332257593493,0.015123296769627152,0.015395644217214469,0.01606793617040512,0.015123330358488628,0.015469961036038954,0.014992052596092818,0.015226541121147557,0.019026024514375336,0.02241216865956868,0.013334357130686458,0.023900110954807662,0.01446765007742458,0.027961793733152798,0.012337940565272017,0.024016078624183507,0.012876160845764963,0.02342218623713112,0.0005677936330859232,0.00044308740721228645,0.003364687862457266,0.000940152498754731,0.002043719204833133,0.0009065401236750535,0.0013211723994653558,0.0008746527980362001,0.00482442756006976,0.000748445134381475
240,8.008000000000001,0.022291303077961587,0.021697208299633442,0.021683354183578345,0.021708197134328644,0.02232573968636397,0.02233097026112139,0.022338335908828007,0.02065760756180565,0.02293494948854068,0.02179485969729628,0.022515517367089396,0.023578600160539198,0.03094496336158313,0.043711242244220835,0.05348024934240147,0.037349491539952824,0.04511887598223429,0.03916890159665221,0.04676522092612961,0.030782627927283243,0.04111934861439476,0.03451704863126289,0.04348362012349709,0.0003859558696945953,0.00023301965121588726,0.0044506244544917795,0.0006362790138349369,0.0021205393461712157,0.010402830552337896,0.0032847372587162357,0.011730549319652032,0.0038768064318538908,0.010889275390325718
241,8.041366666666667,0.010288775943842149,0.011101050208943697,0.01109883025211146,0.011105533541703762,0.010621802821068393,0.010629549479892635,0.010635261227484025,0.012515877005799496,0.010709865170703825,0.01077984004912306,0.010207335592074674,0.012848480643100317,0.006964835144335069,0.017266000796541302,0.0072536952910140905,0.01662837506560372,0.025820190833310927,0.01820316318021891,0.030066329319732115,0.016600848487461718,0.03043947381105644,0.016803117632353485,0.027652466688445843,0.0009708951189588883,0.0009675455284351066,0.00883893888759963,0.010713799400483897,0.007600910662265173,0.0034025927082307235,0.007447656976479705,0.0026894427059159787,0.008653741877168029,0.003076794665315902
242,8.074733333333333,0.006661037838839484,0.006176543007702683,0.006177564530400886,0.006181810135000742,0.006115975857099391,0.006122495135444487,0.006118017352519805,0.0050608545444747076,0.004817416994900246,0.006477051963525291,0.006510762012146575,0.005906140520681975,0.0028045342619546737,0.013815304927741611,0.01382970210352731,0.031194180045891407,0.025193388617696856,0.03327957712272053,0.03217693187366278,0.033682783866865365,0.039713293549570525,0.03202604865820777,0.03381998134841479,0.0016872793366370287,0.001459143405663431,0.007126175816153796,0.013768533978253155,0.0009956778164629818,0.0032494510285214933,0.0006159712812846597,0.0026118492368782807,0.001565559468552708,0.004935339684094287
243,8.1081,0.005401359552748083,0.005591141746727701,0.005588123022527375,0.005595125192780725,0.006195425971617374,0.006196539591550158,0.006222493415941853,0.0051970302965218245,0.008129867050288231,0.0049697658692304395,0.005811494132519734,0.001999806305970005,0.014383533416878282,0.005652751666888291,0.003158147475440902,0.020859413919156553,0.042771814255968446,0.022377755653457457,0.048418942009624384,0.01981370173641646,0.046229375833754006,0.01932174033870002,0.04428735332672381,0.0017820822929157107,0.0018939101263866149,0.008651435513838743,0.0036957816236339873,0.001856322344585118,0.0043066552191598955,0.001422492295657139,0.00448810079156279,0.0017751734854338504,0.004499899450930079
244,8.141466666666666,0.0011530994759263713,0.0005361672262066766,0.0005248458948592346,0.0005188755238890832,0.0006019677144466744,0.0005952290385747204,0.0005918586527086875,0.00047395952668931725,0.00021340189348549178,0.000970776908468138,0.0011265180551238566,0.0020244166908331036,0.0012718980712025324,0.011770843653901578,0.008281186103376453,0.012439979542336858,0.02943671355762955,0.013678395742923014,0.029693998844979065,0.011835400861595216,0.027772077998633724,0.01184097718849543,0.028316601799676766,0.0017763609351935112,0.002146515400708043,0.026042018375931657,0.021127843693549007,0.01621954097361253,0.011226410320520332,0.015235123434199725,0.010630565704321797,0.014773519686338443,0.00948245276086766
245,8.174833333333334,0.004403037472264274,0.004396797592792856,0.00438633117433236,0.004367785606787589,0.004674026479194658,0.004653625633804446,0.004649857391245818,0.003751670047605312,0.004939829791776153,0.004024369163239691,0.0044466214531270745,0.0017418544275780946,0.0043730095015094075,0.010154893136760525,0.0055948997194478775,0.008801338186274436,0.010005932532853907,0.008345909792922998,0.010086949743761755,0.007123797376707836,0.008119990246891367,0.008198987413101145,0.00915046139522952,0.001172269510496789,0.0012364177649901462,0.0011414127667685576,0.00015197282396493562,0.0008349878597634583,0.0005567549968743861,0.0009938363292159842,0.0005723660840001905,0.002185624995914239,0.001094248916197084
246,8.2082,0.0005071455318442949,0.00026233145555883125,0.0002737838857823645,0.0002621987698572351,0.0006332189375650306,0.0006266224838433396,0.0006303804484137174,0.00025789716399028423,0.0011290183793387484,0.00026727080455747924,0.0007317777642663599,0.0010991932812638482,0.005571777297795851,0.001207245398036538,0.0032537185631811346,0.006808348936772706,0.004190549994937078,0.008090741507112082,0.006050168438034836,0.008003752148977793,0.00645476352824942,0.007133178450513522,0.005935509016188072,0.0008394676248521672,0.0009742231300116703,0.008725639775600447,0.005673426018996472,0.005400727648092964,0.002921264093614382,0.00500393648388073,0.002660424291755597,0.005541878046582753,0.0028558222631119997
