frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
218,7.273933333333334,37.06140001304448,34.70699998433702,38.94850000506267,0.00883618063111298,0.9248792023369761,0.007176699589011119,0.00429039374413123,0,up
219,7.307300000000001,38.03100000368431,35.65509998588823,40.43160000583157,0.009372118088591019,0.9304762356209032,0.005038854052977343,0.0025433730756606234,0,up
220,7.3406666666666665,38.93120001885109,36.17889998713508,40.9743000054732,0.0043036484733996105,0.9356588161352909,0.005064066419692383,0.0027160123488349248,0,up
221,7.374033333333333,38.069100002758205,35.705699992831796,39.82380000525154,0.00354804093757466,0.9403468785863934,0.005089488461563605,0.00455291014055248,0,up
222,7.4074,39.8542000039015,37.6158999861218,41.94589998223819,0.004373979763984118,0.9446690425728307,0.00522478950222387,0.006536891485326844,0,up
223,7.440766666666667,37.69080000347458,35.202099999878556,39.458999992348254,0.006709093712695783,0.9484821919238928,0.007562605922701421,0.008875063909363799,0,up
224,7.4741333333333335,39.34540000045672,36.45499999402091,41.83619999093935,0.01286948380485383,0.952383532668605,0.013747015629787548,0.008099073304069714,0,up
225,7.5075,37.9141999874264,35.50949998316355,40.31189999659546,0.017753555195417107,0.9561356378324104,0.015047309895950064,0.010714257871136348,0,up
226,7.540866666666667,39.72190001513809,36.37320001143962,41.42379999393597,0.023201040628608668,0.9596159819400671,0.018220092303160542,0.010920400255123615,0,up
227,7.574233333333334,39.35040000942536,36.07439997722395,40.98910000175238,0.019191292546320446,0.9627620686184276,0.005618221273334053,0.005957086154168146,0,up
228,7.6076,38.256999978329986,35.38360001402907,40.29720000107773,0.018449732642893926,0.965578323060816,0.007250098053440348,0.005335471431951289,0,up
229,7.6409666666666665,38.513299979968,36.17939999094233,40.125500003341585,0.015592939696803252,0.9681283235549927,0.005042131099584492,0.003705148716881621,0,up
230,7.674333333333333,38.91430000658147,36.44769999664277,40.853000013157725,0.011939742411308069,0.9704825426592971,0.003701407760675976,0.002516434106569657,0,up
231,7.7077,40.09090000181459,37.378799985162914,42.090200004167855,0.009774516805305016,0.9726324821963455,0.0023341820438790685,0.0014961505045984628,0,up
232,7.741066666666667,41.838500008452684,39.39540000283159,44.035600003553554,0.0076344285612839164,0.97456207781127,0.0018618576273609917,0.001061847791941797,0,up
233,7.7744333333333335,40.84450000664219,37.9984000173863,42.55270000430755,0.0049368836425994584,0.9762479771267284,0.001753224787288337,0.0015602198169279516,0,up
234,7.8078,38.2028000021819,35.41060001589358,40.10850001941435,0.00929633638608653,0.9776880127010923,0.009228813797610976,0.005937601392150558,0,up
235,7.841166666666667,40.642500011017546,37.667600001441315,42.86139999749139,0.005133757616594983,0.9788879716035092,0.003580169635525111,0.0021229691296887057,0,up
236,7.874533333333334,39.24779998487793,36.99110000161454,41.986299998825416,0.002356393694476175,0.979947137110161,0.003943892589345216,0.002176064113162939,0,up
237,7.9079,38.05750000174157,35.560799995437264,40.281199995661154,0.0046495885137417,0.9808495080832279,0.004955525892807065,0.004312375437172337,0,up
238,7.9412666666666665,38.26510001090355,35.70780000882223,40.180500014685094,0.018791649331565612,0.9816830898776199,0.025879693650481157,0.015285682374211396,0,up
239,7.974633333333333,38.760800001909956,36.48129999055527,40.38610000861809,0.0214422773728416,0.9822511365919402,0.012351846032182315,0.007917176202649928,0,up
240,8.008000000000001,37.85900000366382,35.519199998816475,39.490000024670735,0.030894303708208982,0.9823441848610387,0.023039662133484642,0.014969305867010186,0,up
241,8.041366666666667,37.554999988060445,34.96129999984987,39.751400006935,0.017940646509845132,0.9823358058929443,0.012139485355053763,0.007479983034994074,0,up
242,8.074733333333333,36.780000024009496,34.46250001434237,38.85380001156591,0.012712193837675906,0.982011059919993,0.012178072040045201,0.012132931090953094,0,up
243,8.1081,37.12910000467673,34.76989999762736,38.93810001318343,0.015139778447551435,0.9798001141259165,0.011774077421985942,0.013712491826756646,0,up
244,8.141466666666666,37.09490000619553,34.76880001835525,38.72650000266731,0.01624434491217261,0.9770037965341047,0.00982816791670316,0.009768896173011663,0,up
245,8.174833333333334,38.01530000055209,35.04300001077354,39.821799990022555,0.01193069245516468,0.9745894941416654,0.004555511131133178,0.0031017794798920005,0,up
246,8.2082,36.94580000592396,34.746899997117,38.76490000402555,0.007400189633247528,0.9723004445885167,0.0033326485321993862,0.0027954006702418568,0,up
247,8.241566666666667,36.54689999530092,34.42360000917688,38.17610000260174,0.011819066661056253,0.9705781015482816,0.011794635899215226,0.008920600045423742,0,up
248,8.274933333333333,36.74640000099316,34.34189999825321,38.43710001092404,0.016414563653166136,0.9694762735655813,0.0122118082155152,0.006800352085209931,0,up
249,8.308300000000001,37.40639999159612,34.944400016684085,39.069199992809445,0.01266659828421094,0.9684342254291881,0.0018522120273875963,0.0017832696878184993,0,up
250,8.341666666666667,37.440899992361665,34.971000015502796,39.420399989467114,0.0107157696916204,0.967628482616309,0.0032099982611193774,0.0019100908791432755,0,up
251,8.375033333333333,38.61399999004789,36.31570001016371,40.8117999904789,0.011246032274500595,0.9666520591938135,0.005726986841356943,0.004013384711834341,0,up
252,8.4084,37.221599981421605,34.91300001041964,38.79029999370687,0.0141173507653315,0.9660821304176793,0.008987029437501105,0.003191853882367225,0,up
253,8.441766666666666,37.37050000927411,34.851200005505234,39.34380001737736,0.0070412618896320755,0.9653830401825182,0.00727324198043044,0.003860543214198273,0,up
254,8.475133333333334,36.77090001292527,34.19850001228042,38.58049999689683,0.003931619602656088,0.9645098610357805,0.002141022513682262,0.0011366421869745918,0,up
255,8.5085,37.427299976116046,35.1498999807518,39.11039998638444,0.0027749420655442426,0.9636861862558307,0.002481654657965764,0.0016853868803451161,0,up
256,8.541866666666667,37.72490000119433,35.25830002035946,39.34280000976287,0.002608013506460822,0.9632902362129905,0.0020076682587061336,0.0012425058107871437,0,up
257,8.575233333333333,43.647299986332655,41.371400002390146,45.83669998100959,0.0025025958977018814,0.9627514120304224,0.0015083970204119784,0.0008249381463313782,0,up
258,8.608600000000001,36.954799987142906,34.655499999644235,39.14059998351149,0.0019730355244297485,0.9626346067948774,0.0009223846376284155,0.000732561032471812,0,up
259,8.641966666666667,37.588799983495846,35.26570001849905,39.23279998707585,0.0030250959681626982,0.9626196677034552,0.0027194535188683547,0.0028521398187276613,0,up
260,8.675333333333333,37.156899983529,34.91390001727268,38.91539998585358,0.0030047350308958914,0.9625986073956345,0.0014857362236904061,0.0007958311621879331,0,up
261,8.7087,38.7244000157807,36.024300003191456,40.38310001487844,0.004432868125001076,0.9625325528058138,0.0037014775485327916,0.0027790962632019325,0,up
262,8.742066666666666,45.78549999860115,41.87449999153614,49.53499999828637,0.0032696579669025286,0.962620016300317,0.0006736579711030641,0.0004450946815891192,0,up
263,8.775433333333334,37.44509999523871,35.12470002169721,40.04630001145415,0.003074414643808752,0.9627628073547826,0.001253896286587125,0.0010343020047830368,0,up
264,8.8088,36.576899990905076,34.06689999974333,38.3084999921266,0.003098675865184959,0.9629796960137107,0.001567718987289004,0.0017083602160005602,0,up
265,8.842166666666667,36.54539998387918,34.41140000359155,38.276299979770556,0.0026525944328671183,0.9633960579380845,0.0007908426260948931,0.000786724939760993,0,up
266,8.875533333333333,36.298599996371195,34.137000009650365,37.9139999859035,0.0017584302272206467,0.9636320959437977,0.0006765338002830718,0.0004198563671361152,0,up
267,8.908900000000001,37.57330001099035,35.382900008698925,39.217300014570355,0.0012630816090559958,0.963739933389606,0.00039396157747138285,0.00035187439721084214,0,up
268,8.942266666666667,37.87309999461286,35.494000010658056,40.06289999233559,0.00145590797180599,0.9636456406477726,0.0017054030745246947,0.0018936210050985473,0,up
269,8.975633333333333,37.95740002533421,35.383000009460375,40.59550000238232,0.001564764801420388,0.9637160590200713,0.0008900054398192055,0.0007888261473593222,0,up
270,9.009,38.09350001392886,35.7899000227917,40.20000001764856,0.0017615387542103645,0.963699530471455,0.0010102936769157298,0.0006140939148328292,0,up
271,9.042366666666666,38.89530000742525,36.384600010933354,41.2120999826584,0.0014538774562676065,0.9637859644311847,0.0004985041648768632,0.00022681928746239925,0,up
272,9.075733333333334,37.82339999452233,35.47699999762699,40.09550000773743,0.0012706380157611677,0.9639993887959104,0.0006723453494747278,0.0006678914465973056,0,up
273,9.1091,37.9708000109531,35.4014000040479,39.64780000387691,0.0019124974083951456,0.9641356088898398,0.001979779652387581,0.0020354284016392593,0,up
274,9.142466666666667,36.729499988723546,34.55839998787269,38.392199989175424,0.0017186715368152662,0.9640863917090676,0.000684134280722039,0.0005788129053806752,0,up
275,9.175833333333333,36.63529999903403,34.43590001552366,38.33099998882972,0.0027077279250585775,0.9639453328017032,0.002158787057027584,0.0013926163335307462,0,up
276,9.209200000000001,38.57260002405383,35.92019999632612,40.216200024588034,0.00533866257369719,0.9639714486671217,0.005022795795216426,0.0026295542787457605,0,up
277,9.242566666666667,40.026400005444884,37.47899999143556,42.40240002400242,0.00647325317198316,0.9641422033309937,0.004132427638443277,0.004056653434886279,0,up
278,9.275933333333333,38.43549999874085,36.086900014197454,40.68050000932999,0.0045898881321888236,0.9644450093760635,0.0009364073404342471,0.000967760533039304,0,up
279,9.3093,37.30189998168498,34.960599994519725,39.01959999348037,0.002608646756659998,0.9647005399068197,0.0015137971499884781,0.0011856193589691972,0,up
280,9.342666666666666,37.555100017925724,35.027199977776036,39.453000004868954,0.0016445733429518504,0.9649136138684822,0.0009345616839886849,0.0007493457332231218,0,up
281,9.376033333333334,38.64799998700619,36.088099994231015,40.46710001421161,0.0010892686012324466,0.9651491912928495,0.0007114739878126226,0.0005621125525729006,0,up
282,9.4094,37.65949999797158,35.40190000785515,39.460100000724196,0.000910917259495648,0.965319812297821,0.0005446513751710156,0.00040012218905359617,0,up
283,9.442766666666667,36.98179998900741,34.44459999445826,38.63309998996556,0.0012521212267765634,0.965352242643183,0.0010643146285946431,0.0012037792227129172,0,up
284,9.476133333333333,37.7751000050921,35.41939999558963,39.55409998889081,0.0011845155271483436,0.9652772563876528,0.0009411801642948018,0.0007105211918448352,0,up
285,9.509500000000001,37.76010000729002,35.326799988979474,39.405499992426485,0.0025071166278895253,0.9649533972595677,0.003873361328358435,0.004887726383487734,0,up
286,9.542866666666667,40.77989998040721,37.901600007899106,43.07869999320246,0.004357610284815657,0.9644554221268856,0.003871402645577113,0.004115789818030006,0,up
287,9.576233333333333,38.48869999637827,36.09599999617785,40.830799989635125,0.0032528156805314077,0.9644903522549253,0.0018753793223527466,0.0013049358928942342,0,up
288,9.6096,37.13190002599731,34.86339998198673,39.05810002470389,0.002219080864226165,0.9650795333313219,0.00045838423287720135,0.000502090639701918,0,up
289,9.642966666666666,37.91179999825545,35.48560000490397,39.69860001234338,0.0058526087881228765,0.96575143662366,0.00648667560039815,0.005847492100887725,0,up
290,9.676333333333334,38.221599999815226,35.778599994955584,40.03750000265427,0.003574867513096966,0.9665916092468031,0.0012441609677570696,0.0014916896860571055,0,up
291,9.7097,36.60180000588298,34.328199981246144,38.3053999976255,0.003296091648143893,0.9675506064386079,0.001563000592010187,0.0018488950531444412,0,up
292,9.743066666666667,36.67370000039227,34.54050002619624,38.29620001488365,0.003783196433405987,0.9688533670974501,0.0043181372129216565,0.006944830592439226,0,up
293,9.776433333333333,37.81460001482628,35.21589998854324,39.414600003510714,0.005341140501658981,0.9701591784303839,0.00499745948509183,0.003654612302956153,0,up
294,9.809800000000001,38.88290000031702,36.062900006072596,41.08540000743233,0.007263728200553678,0.9714114250558795,0.00793429350642491,0.003958042821880667,0,up
295,9.843166666666667,40.02860002219677,37.49379998771474,42.26760001620278,0.007990476170431197,0.9725683060559359,0.004277309999534097,0.002727839774498757,0,up
296,9.876533333333333,38.424600003054366,36.14670000388287,46.059399988735095,0.010533249982174905,0.9737498507355199,0.007218831844493803,0.004078486236244632,0,up
297,9.9099,37.95560001162812,35.661700007040054,40.0122000137344,0.009085853296958803,0.9747333472425287,0.0028093757919479107,0.001981469718762967,0,up
298,9.943266666666666,37.78650000458583,34.754699998302385,39.63150002527982,0.009844475285069003,0.9757766633322744,0.005111890915872876,0.005238930350787306,0,up
299,9.976633333333334,38.59569999622181,36.160599993309006,40.442500001518056,0.01050303553154057,0.9767804218061042,0.005754111065199981,0.007040730637078704,0,up
300,10.01,37.9079999984242,35.46509999432601,39.54670001985505,0.007384305998413375,0.9774628245469296,0.008235368862309002,0.0029464626624501247,0,up
301,10.043366666666667,38.475399982417,35.896999994292855,40.05340000730939,0.009868033739655313,0.9783039327823755,0.007851747074845506,0.0047984087264612545,0,up
302,10.076733333333333,39.666199998464435,37.08299997379072,41.51440001442097,0.009448544023976397,0.9790729302348513,0.004528738806202734,0.0043528469303344055,0,up
303,10.110100000000001,37.353700026869774,35.08299999521114,39.063200005330145,0.008095778638154836,0.9792347098841812,0.005219700075734438,0.004044323669701856,0,up
304,10.143466666666667,38.05350000038743,35.42220001691021,40.32930001267232,0.009191706573472442,0.9788213968276978,0.007639667571623858,0.007690608254785353,0,up
305,10.176833333333333,37.64650001539849,35.23129998939112,39.64500001166016,0.00885895120986525,0.97982811385935,0.006227724910454089,0.0042215270312348,0,up
306,10.2102,39.34010001830757,36.72060000826605,40.99160002078861,0.008108185531737602,0.9807539762872638,0.003372152470593016,0.0023934640249950482,0,up
307,10.243566666666666,36.75000002840534,34.35379997245036,38.371500006178394,0.006878236839144604,0.9815133954539443,0.002589169534867395,0.0031726587574639996,0,up
308,10.276933333333334,37.52430001622997,35.27590000885539,39.31560000637546,0.006079357720043825,0.9821316780466022,0.003666461391187398,0.0023724983435058854,0,up
309,10.3103,38.90549999778159,36.64780000690371,40.730100008659065,0.007030851606790863,0.9827523755304741,0.00520318683022511,0.0029167834276749827,0,up
310,10.343666666666667,37.347500008763745,34.50069998507388,38.984899991191924,0.009263047109790187,0.9833850770285635,0.008032819616598042,0.01058319886947994,0,up
311,10.377033333333333,36.65930000715889,34.487900004023686,38.32220000913367,0.015310053574046929,0.9840983856808055,0.013812285420600905,0.017251957932814543,0,up
312,10.410400000000001,37.01919998275116,34.64569998322986,38.630499999271706,0.02213932401797011,0.9843101158286586,0.016757632577928845,0.012123900783710288,0,up
313,10.443766666666667,39.347600017208606,37.021500000264496,41.707700002007186,0.03317105652844424,0.9844909220030813,0.02692055148119402,0.013727639482363429,0,up
314,10.477133333333333,41.18020000169054,38.02649999852292,44.40700000850484,0.02116962869073921,0.9846539063887163,0.005920291515972995,0.0032497080157196695,0,up
315,10.5105,38.067499990575016,35.53769999416545,40.063199994619936,0.011099306988656306,0.9848530671813271,0.006319499699677811,0.0038051132434199987,0,up
316,10.543866666666666,38.417400006437674,36.093400005484,40.541900001699105,0.00913779800777667,0.9850026856769215,0.0023984847322299054,0.0016020591037498842,0,up
317,10.577233333333334,39.83019999577664,37.270700006047264,41.80300000007264,0.0030656112422585515,0.9848552599097743,0.00540178461230346,0.0035813892244557217,0,up
318,10.6106,37.94680000282824,35.22510000038892,39.78950000600889,0.003058552505223298,0.9847412651235407,0.0017953348088960298,0.0009755883202870563,0,up
319,10.643966666666667,38.20450001512654,35.65059998072684,40.38530000252649,0.0024709088719443153,0.9847236691099225,0.0009658973185626521,0.0009301127350599629,0,up
320,10.677333333333333,37.86790001322515,35.16030000173487,39.62399999727495,0.0017508060986705261,0.9842267018375974,0.001620793840233411,0.0017215669527549566,0,up
321,10.710700000000001,40.95329999108799,38.511899998411536,42.89869999047369,0.001655190713145329,0.9838698361859177,0.0018719994143976367,0.0014694340092537548,0,up
322,10.744066666666667,38.8636999996379,35.846499988110736,40.93049999210052,0.0019847202126102737,0.9835685690244039,0.0015611961940746662,0.0011651576216286054,0,up
323,10.777433333333333,38.393499999074265,35.54859998985194,40.68380000535399,0.0012036805614804682,0.9832494656244913,0.0009416444739729572,0.000783116866247434,0,up
324,10.8108,37.381699978141114,34.98669998953119,38.94050000235438,0.0010650260341766237,0.9832710099942756,0.0014434969589397731,0.0012733921631558804,0,up
325,10.844166666666666,37.53380000125617,34.99360001296736,39.402700000209734,0.005976512640819006,0.983522633711497,0.008453372665393763,0.004917766752193255,0,up
326,10.877533333333334,38.031999982194975,35.25930002797395,39.90289999637753,0.005713403628149499,0.9837512879660635,0.0028983057936066534,0.0017655636588790673,0,up
327,10.9109,38.197899993974715,34.94069998851046,40.40319999330677,0.004524940742948836,0.9840355822534272,0.002863652529699229,0.0035534759952807323,0,up
328,10.944266666666667,38.87770001892932,36.316500016255304,41.0083000024315,0.004146188154023277,0.9843559409632827,0.005909462101315929,0.0051485325552375096,0,up
329,10.977633333333333,38.783299998613074,36.40199999790639,40.833900013240054,0.00372137371565974,0.984661396705743,0.0015232403222945527,0.0017327525320457477,0,up
330,11.011000000000001,40.54260000702925,38.01899999962188,42.364500026451424,0.0033002126990596277,0.9849702011455189,0.0011360941202020773,0.00111762865100989,0,up
331,11.044366666666667,38.28439998324029,35.796300013316795,41.08239998458885,0.0030398020504160917,0.9852532455415437,0.002010469651322242,0.0012236247914801021,0,up
332,11.077733333333333,38.98740001022816,36.58960000029765,40.65499998978339,0.004437505097463218,0.985548754533132,0.003920002945833966,0.0029573529313134837,0,up
333,11.1111,36.907400004565716,34.41760002169758,38.600900006713346,0.011655760755265485,0.9858477621367483,0.013521579983459618,0.007502865263003549,0,up
334,11.144466666666666,37.14190001483075,34.80689998832531,38.743400014936924,0.012036445023118536,0.986103917613174,0.005884962495330126,0.0025110882190549836,0,up
335,11.177833333333334,40.24970001773909,37.17759999562986,42.60750001412816,0.01663051865554538,0.9863692124684652,0.011821469638867139,0.0050247971909969805,0,up
336,11.2112,39.4656999851577,37.23839999292977,41.598299983888865,0.01308312079299527,0.9866806413188125,0.0023234844374777405,0.0012892646266784607,0,up
337,11.244566666666667,37.25759999360889,34.95260002091527,39.117999986046925,0.008325401601203456,0.9870234149875063,0.0019450194371336352,0.0008519292574687824,0,up
338,11.277933333333333,37.32949998811819,35.05669999867678,39.26799999317154,0.0057719543359915975,0.9873579415408048,0.0025257259873102274,0.0015681310692623046,0,up
339,11.311300000000001,37.83529999782331,35.23209999548271,39.58129999227822,0.0039591415240785716,0.9876362374334624,0.0022976204856803416,0.001630304489895736,0,up
340,11.344666666666667,36.905900022247806,34.5085000153631,38.62960002152249,0.0031821625577408337,0.9878523873560356,0.002051585573567789,0.0014016722285671629,0,up
341,11.378033333333333,37.12319998885505,34.66350000235252,38.79580000648275,0.0031513496750575094,0.9880393129406553,0.0015702670561264305,0.0014337681530502595,0,up
342,11.4114,36.69810001156293,34.356199990725145,38.319599989335984,0.0032120962231841116,0.988267801024697,0.002045686312862535,0.0015910912719655898,0,up
343,11.444766666666666,39.10700001870282,36.70980001334101,40.716499992413446,0.002683813419491223,0.9884703087084221,0.0014471770159011719,0.0009667710627887119,0,up
344,11.478133333333334,39.01240002596751,36.39079999993555,41.34310001973063,0.0016851596863582071,0.9886513749758402,0.0009704343223856264,0.0012769094630178165,0,up
345,11.5115,37.3494999948889,34.94500002125278,39.145999995525926,0.004179362489706472,0.9887933893637224,0.0060583437129247495,0.0027623130211513447,0,up
346,11.544866666666667,37.464399996679276,34.945899999001995,39.09850001218729,0.005412034785410868,0.988895530050451,0.004117357278743734,0.006327898468682534,0,up
347,11.578233333333333,37.07469999790192,34.31789999012835,38.98579999804497,0.006042199521819068,0.9888657349528689,0.004206482964460164,0.007339358069076986,0,up
348,11.611600000000001,37.91990000172518,35.247899999376386,39.510699978563935,0.005980041698166561,0.9887653914364901,0.003164130121943701,0.0035141654174587395,0,up
349,11.644966666666667,37.397699983557686,35.033199994359165,39.07830000389367,0.007227675901749789,0.9883683414170237,0.005016358073870328,0.004275671533070353,0,up
350,11.678333333333333,39.088399993488565,36.59550001611933,41.3059999991674,0.0137461298249273,0.9871359124328151,0.017121835768246718,0.009326511696675402,0,up
351,11.7117,38.57899998547509,35.90990000520833,40.74840000248514,0.04400627601049334,0.9854104518890381,0.051454430357866274,0.026345351806767517,0,up
352,11.745066666666666,37.793499999679625,35.43899999931455,40.09829999995418,0.04296076061486133,0.9838226852994977,0.018912111138649722,0.010834321262604857,0,up
353,11.778433333333334,37.769599992316216,35.31569999177009,40.06649999064393,0.04102926825212183,0.9828906221823259,0.016129518174207456,0.01065248283633433,0,up
354,11.8118,37.57089999271557,35.342799994396046,39.227500004926696,0.03470212242051755,0.9819828867912292,0.010372101606621834,0.0038249854137957086,0,up
355,11.845166666666668,38.69749998557381,36.34849999798462,40.32339999685064,0.02345407466950868,0.9807329340414568,0.008132388624315387,0.008201551351823076,0,up
356,11.878533333333333,37.926899996818975,35.58490000432357,39.67030000058003,0.025742190533765735,0.9774747834061132,0.014467678570614276,0.006539513256950645,0,up
357,11.911900000000001,36.89970000414178,34.55250000115484,38.46849998808466,0.013477057213729915,0.9744774843707229,0.009717528844520316,0.004381052514147711,0,up
358,11.945266666666667,37.932600011117756,35.46319997985847,39.56900001503527,0.009755791175439494,0.9718887137644219,0.0019213911539369226,0.0018734546310175174,0,up
359,11.978633333333333,39.350500010186806,36.74250000040047,41.64909999235533,0.0060672050011565185,0.9697942408648405,0.0038836981507342156,0.0018426633309429476,0,up
360,12.012,39.46800000267103,36.651099973823875,41.72619999735616,0.004530291853471661,0.9679250554604963,0.0015960563867225385,0.0019882028011349315,0,up
361,12.045366666666666,37.52019998501055,35.10360000655055,39.4594999961555,0.0034002920331954742,0.9668613202644117,0.0030227105167864032,0.0020191283897396605,0,up
362,12.078733333333334,36.73630001139827,34.38209998421371,38.427699997555465,0.0032726458068532407,0.966389491702571,0.0033431678031191673,0.002567276544657443,0,up
363,12.1121,37.77389999595471,35.30759998830035,39.54399999929592,0.003052826783687567,0.9658341732892123,0.002824156268300654,0.001768637861221499,0,up
364,12.145466666666668,37.29920001933351,34.53080001054332,38.92440002528019,0.0037789740206356356,0.9654040842345266,0.0029839325770149474,0.002741683831667464,0,up
365,12.178833333333333,36.97889999602921,34.70779999042861,38.66189997643232,0.007477553052861005,0.9649054155205236,0.007522834288812894,0.0055294183820923035,0,up
366,12.212200000000001,36.87589999753982,34.431899985065684,38.49629999604076,0.007534808111328431,0.9644295464862477,0.0035198659843033425,0.0021876287158687046,0,up
367,12.245566666666667,37.62640000786632,35.22200000588782,39.32869998971,0.005625876563256773,0.964198811487718,0.002350330694928498,0.00271811862770412,0,up
368,12.278933333333333,39.6177000075113,36.90220002317801,42.183700017631054,0.008984610127162049,0.963844404076085,0.007391545864128679,0.0036367177310095288,0,up
369,12.3123,37.83459999249317,35.36039998289198,40.25809999438934,0.0075630005620298925,0.9634911688891324,0.0018440051485143535,0.0011216014109158838,0,up
370,12.345666666666666,38.317800004733726,35.80839998903684,40.50130001269281,0.004619112980020115,0.9633658546389956,0.0012615654692376922,0.001027940569053706,0,up
371,12.379033333333334,37.52889999304898,35.183100000722334,39.13220000686124,0.0021579840240189977,0.9632190845229409,0.005528892671757231,0.0025933113130138393,0,up
372,12.4124,38.12870002002455,35.46249997452833,39.88009999739006,0.0016145408690818675,0.963168127970262,0.0011896881181941998,0.0015701308151303934,0,up
373,12.445766666666668,38.033499993616715,35.6092999863904,40.104700019583106,0.0027735322544925377,0.9632388732650063,0.002583806662520474,0.0021585075392519795,0,up
374,12.479133333333333,36.79089999059215,34.550100011983886,38.42699999222532,0.005333300575407861,0.9634738004568851,0.004888242685314617,0.0032604935027170383,0,up
375,12.512500000000001,37.48180001275614,35.21530001307838,39.328600018052384,0.003300487120760323,0.9639087788986437,0.0018979230822988458,0.0009715230653680215,0,up
376,12.545866666666667,37.7044000197202,34.88719998858869,39.30270002456382,0.0023599697222485803,0.9641157659617338,0.0017890143355447983,0.001191381389574022,0,up
377,12.579233333333333,37.35979998600669,34.911599999759346,39.66069998568855,0.003038828135148888,0.9644115549145322,0.002998781846457969,0.0022103251877177233,0,up
378,12.6126,37.655799998901784,35.159299994120374,40.03860001103021,0.003334639812691508,0.9643968325672727,0.0036453788447175124,0.0043996608128956385,0,up
379,12.645966666666666,36.997899995185435,34.649600012926385,38.64119999343529,0.002878891344126216,0.9642532106601831,0.0022773769130482163,0.0019740482553983747,0,up
380,12.679333333333334,39.703399990685284,37.29910001857206,41.33129998808727,0.008382112475876596,0.9643875414674933,0.009519058162950275,0.0067950203334906905,0,up
381,12.7127,38.38389998418279,36.093899980187416,40.240899979835376,0.01685542744885727,0.9654621897321759,0.01646297479355628,0.010002621164454564,0,up
382,12.746066666666668,37.26049998658709,34.82830000575632,39.289699983783066,0.007721159722468122,0.9668571334896665,0.010802126877242784,0.004928955541117402,0,up
383,12.779433333333333,36.38100001262501,34.20680001727305,38.057099998695776,0.006484603211080533,0.9682709484389334,0.006005439786047146,0.004571871894327256,0,up
384,12.812800000000001,37.70879999501631,35.110400000121444,39.418699976522475,0.008483081884938523,0.969589706623193,0.009661251920395797,0.005764077514041578,0,up
385,12.846166666666667,36.60339998896234,34.4576999777928,38.20059998543002,0.014853732755031077,0.9707859935182513,0.012945971732566295,0.00918240775985207,0,up
386,12.879533333333333,36.445399979129434,34.411500004353,38.174299988895655,0.010822908952047114,0.9720823295188673,0.0021639969632229143,0.0020689880226136604,0,up
387,12.9129,36.3917000067886,34.13279997766949,38.049800001317635,0.00838016744621048,0.9732807477315267,0.002400748833043877,0.002361943996902048,0,up
388,12.946266666666666,36.96259998832829,34.42490001907572,38.57480001170188,0.006591421585090987,0.9743902791630138,0.0026970947909100785,0.002573828333578705,0,up
389,12.979633333333334,36.60130000207573,34.3468000064604,38.41410001041368,0.004541662007696785,0.9754734418608926,0.00522623163006348,0.0030838605293071874,0,up
390,13.013,37.64789999695495,35.19110000343062,39.230499998666346,0.0032643050884349576,0.9763170480728149,0.001962522637826088,0.002511211343476336,0,up
391,13.046366666666668,38.27769999043085,35.772500006714836,40.464699995936826,0.006497267131822196,0.9770754684101451,0.0073190479864462575,0.004271710209372962,0,up
