frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
216,7.2072,0.006334974820970829,0.006232050857189973,0.006237166629228321,0.006243899258038891,0.006287728009757297,0.006297161810468241,0.006308394907291376,0.0063878069455909564,0.006607661899141635,0.006562776847584793,0.00664354826281043,0.007031309365533402,0.0068664538152218724,0.009057942902409646,0.009540917023118798,0.008879349392542089,0.00811033809642694,0.009038987263909698,0.007620935591801124,0.008503223967913929,0.006834890629837129,0.00866720643939409,0.007696071349769361,0.002381459421572411,0.002049232347740848,0.015371812662459551,0.010769164500137719,0.007705839949018408,0.004778981010756948,0.007554758064967228,0.003727216791563737,0.007584942692972473,0.00533187706479983
217,7.240566666666667,0.0029665041259016186,0.0029844074754899965,0.002996046101710615,0.0029988777089754734,0.003011864522631609,0.0030194344543770122,0.003028231858987348,0.0036289041234595044,0.003707259828960428,0.003293542481788374,0.003325251896589737,0.004951496896603363,0.004954182240679858,0.0075707459744900184,0.008017705647330292,0.006602382024483229,0.006731092978924091,0.006589365383321141,0.0064284984251771465,0.005939257404768399,0.00569282288900968,0.006327410718287355,0.0064445686684047165,0.0014817419600095865,0.0011941277285957958,0.013003027209117673,0.014627870595990664,0.00684093813062072,0.008231562961902573,0.0068195266207716505,0.0066851068380283,0.004433213518990919,0.0063531262251401545
218,7.273933333333334,0.007092802616428596,0.007052206542575578,0.007056137295451144,0.0070609723639690775,0.00709543867886975,0.007103614944163113,0.00710967030894166,0.007128958190372478,0.0071058355919183585,0.007185286700255204,0.0071916713946084876,0.0073406819534259935,0.0076723187560898964,0.01287637430392328,0.012785687556799274,0.01476343577993606,0.013128755101883438,0.015179284322106261,0.013254098805296578,0.013763372996108372,0.012012162296370065,0.014307760374594969,0.012653433011168795,0.0011087078676623309,0.0009076553832016501,0.013548067837140023,0.013562964779221821,0.0057882117587025085,0.0072903046841574295,0.005882291800183553,0.006080500787724372,0.0035141154265189048,0.005991180616959276
219,7.307300000000001,0.010153855033777226,0.010328685182564645,0.010328377095415606,0.010334579374852921,0.010343321350956064,0.010348192531342984,0.010351260216494067,0.010462913011030162,0.010211407150831358,0.0101132968155664,0.010058705106623614,0.009591880062171628,0.009425423971443608,0.014023422301065626,0.013272011679309173,0.014670194334117235,0.012030040201421921,0.014838693789592159,0.011940763216722597,0.013229033200306663,0.010765956111757943,0.014103236434838367,0.011502804733773098,0.0008226116914713328,0.0005263863317881538,0.013866090471159649,0.008239906978608075,0.00583667040112638,0.004203394732010201,0.004445787441090236,0.0035712513465486107,0.0020942897855521325,0.0032454548381737666
220,7.3406666666666665,0.0047069353878924,0.004874130903622337,0.004878408432455099,0.00487906861746111,0.004890823082272701,0.004890548259744384,0.004890940181778288,0.005551388808688599,0.005443829287206612,0.004893172557686714,0.0048698645305215536,0.005878354734780901,0.004917452257062053,0.006067539982381122,0.005056989353830566,0.004760936110360746,0.0029638167379762185,0.004839401246891169,0.003182142028460001,0.005043803625245374,0.003433265718763882,0.004772571305818639,0.0028752492587363755,0.00115019219506355,0.0009121697143496226,0.009075843369926041,0.0014787802861958932,0.0015693276805515918,0.004100711226959863,0.0024872207603150796,0.004314925966886576,0.003550575504300039,0.0048200205080020705
221,7.374033333333333,0.0012884053943025668,0.0013531383175417581,0.0013675821046941954,0.0013636102807495643,0.0013595021169010013,0.001357607046917116,0.0013565046951721294,0.001774413252826297,0.001594138428955622,0.0014052674763816479,0.001356896936830593,0.0022131340869354413,0.0021614108691838043,0.0007604201981115153,0.0023023900497034914,0.0031406466631174685,0.006961099862025511,0.0025572425911376383,0.00867843476625012,0.001701269343882199,0.008732186923021825,0.0024585467333579805,0.0072463408006411744,0.001221260691421036,0.0009135163849374249,0.004507975205430718,0.012039707951781298,0.001300490618492805,0.009957243822095351,0.001195663191510501,0.009616601452051976,0.0010545636427218214,0.010788139040880194
222,7.4074,0.00031979754353094955,0.0005138187728679797,0.0005320396113657234,0.0005171300054506539,0.00023336320168996762,0.00023347131166278273,0.0002211540434044137,0.00033943181274594293,0.0003395036236265628,0.00017956934883057494,0.00011542623742546616,0.0010220224539548794,0.000409872688909733,0.0014162054337972035,0.004538400477867278,0.002624418659965153,0.020164451833795956,0.0025381480982431467,0.022130146592882413,0.004206613725292707,0.020176140232686404,0.0030813744880277744,0.019791226658755257,0.000928842169916939,0.0007016306143112071,0.0021242413904624603,0.0065111391113619466,0.00563111494521993,0.00548499260152141,0.005130101457600489,0.004557238787430181,0.0038054017906600985,0.003822902486212303
223,7.440766666666667,0.000628750307109532,0.0006372720653160012,0.0006640251848580896,0.0006576696861039617,0.000678622777948002,0.0006793963618765685,0.0006780175862719504,0.0008783668214236848,0.0006713975709338411,0.0007104463507799713,0.0006755554636200492,0.0008256846363734803,0.00101063923782543,0.001127882091998986,0.005883656687993701,0.0035103321223688014,0.024268031097366218,0.0036958987887760896,0.029566683736088867,0.004739744967262863,0.028366418838533622,0.004390349976865571,0.02734895001484088,0.0008007884506964839,0.0005150840242859337,0.0018697739761416845,0.007870182960167374,0.014653098205901285,0.007647111991022369,0.014753279103297507,0.00770881225191095,0.015003341356886473,0.008284827826114612
224,7.4741333333333335,0.010591655203470053,0.010299794086580548,0.01030768370131802,0.010323367728929889,0.010424755898714666,0.010425307895932817,0.010446949633153254,0.010447733002721104,0.010197166206027545,0.0105512410815372,0.010495899711118152,0.010772968207891934,0.017518213399985653,0.014602576710280427,0.012715539472760651,0.00747259438927466,0.026811625666768438,0.00841160373261345,0.037403145836476484,0.007086195997510432,0.038056317383992434,0.007350793668175103,0.03417064202036629,0.0007687905021980147,0.0006510706831738123,0.005068655282497151,0.00940376184329282,0.01471657816270573,0.009144352345380868,0.014504758480344724,0.008832156494986216,0.015312276317025897,0.009406794812971976
225,7.5075,0.021026398617067444,0.019836888052996875,0.01983410717217485,0.0198590837488723,0.021135759677737655,0.021131882284172707,0.0211502086179331,0.01635976291641374,0.021328161476994994,0.019580610471065032,0.021073802135290743,0.012447040796763906,0.03085586280517045,0.02005607215566834,0.039725548019175,0.014610851184676268,0.02836387116594431,0.015855998039205742,0.041435799839691416,0.012200510075613687,0.044530866844272814,0.013984358494421142,0.04019072721639663,0.0009136737678630601,0.0015693995728592253,0.0013675346854908974,0.004944735557482931,0.007164356067617116,0.005763912854235473,0.007003096867349706,0.00562605903270596,0.008118928566303021,0.006821452669138016
226,7.540866666666667,0.03305084143419814,0.032149332395811706,0.0321413105467183,0.0321660184515314,0.033174072623626816,0.033173438249289984,0.033184793953072285,0.028441188373612963,0.03266079873293098,0.031426157686089265,0.0327051639045111,0.02061315418633889,0.038128945695727084,0.02483386808553627,0.048288676140554564,0.020057284368163158,0.03716426207339109,0.02151350838884644,0.049912559093911936,0.017546201554655697,0.04684348174299157,0.018978316201606407,0.043362804845686574,0.001499207694696715,0.0019787392743529928,0.001602220323424048,0.002156835107353031,0.003386563447136655,0.0022524064502847585,0.003338539067456543,0.0027600898743673614,0.0045607515038074125,0.0005828092724038289
227,7.574233333333334,0.022105139027118668,0.02159378042595669,0.021588379082083577,0.021601048419610972,0.022422572701455402,0.02242581044795821,0.022435978311625054,0.01872321803233411,0.022255381095919766,0.020753983790896387,0.021832626014912537,0.013656705904023377,0.027149396711271145,0.01889517226868106,0.03441199401061213,0.02054162070533108,0.034442094146902684,0.02263598585202418,0.05013138705997884,0.01993310060080179,0.045552706925611745,0.01979990071426303,0.04152653463687171,0.0015955873465934361,0.001981630277705933,0.0021545834131876094,0.0020139484150679997,0.009531887337944005,0.0012687443881007569,0.009941142561017769,0.0011465516331173496,0.013569208101921174,0.0036948536676743677
228,7.6076,0.020763053293513987,0.020256521819534447,0.02025153308403956,0.02026009027055463,0.020923567731623422,0.02092862437066007,0.020932340049552904,0.01648954576646129,0.01942135564410271,0.019085759702620057,0.01998767609415217,0.0109102555175256,0.022521383945142734,0.017608637532307465,0.028740959085629347,0.023353429357818867,0.03486807657987607,0.02705930704081973,0.04776245450196223,0.02436339823369474,0.04370383804903154,0.022986243611631124,0.040096063835821275,0.001432602493600565,0.0019567097721429278,0.0028245944922843436,0.0013996989714838842,0.00907525749875944,0.0012034690322979265,0.009493739250560396,0.001177281861138632,0.013518710680913312,0.003484998044242212
229,7.6409666666666665,0.02024237196399805,0.020134194788089605,0.020130689977500577,0.020141873286542933,0.02033140388852454,0.020336254291589702,0.02033628522805253,0.016237713698763364,0.01715886344900785,0.01839233896614932,0.0187035744178905,0.008880856673808727,0.017315277181826894,0.012274349348478448,0.021580469131461787,0.015625822455380047,0.03168683869007289,0.018932843408131016,0.04140845910961774,0.016902021149633045,0.03862061369253721,0.015248697062950697,0.03575635028503401,0.0014675020607107787,0.0019945113729423506,0.0015863045792795676,0.000983034617528108,0.005086705783742831,0.00011267086741477575,0.005392858726130339,0.00010809158411713565,0.009193296681205693,0.0022638715763943157
230,7.674333333333333,0.016204689003822915,0.01614235835050546,0.016139766873243044,0.01614327993422261,0.01628806933889413,0.0162905172537406,0.016285542166277967,0.012377484981307852,0.012934145305913644,0.01442823915183118,0.014632915191628282,0.005000866428473041,0.012106949312726229,0.005252257008511999,0.012066536893845289,0.009180210982206815,0.025917801763392444,0.012599060834694625,0.03373194886230717,0.01118178355598593,0.03134637865478612,0.009262234767422196,0.02890921477211847,0.0018594774999404183,0.0019967469808545783,0.0012178640998254376,0.0035875460210506105,0.0027141482808090496,0.00309094348227401,0.0032051150337381764,0.002849979510689742,0.007727232117328666,0.0013401951587975493
231,7.7077,0.012857878016994121,0.01261865589278211,0.012618413786507647,0.012621022310625203,0.012665537401033041,0.012673734288217104,0.0126627347899877,0.009927204857494884,0.01017840259809268,0.011733442930496068,0.011851684635084226,0.005161386455031227,0.009911076722876931,0.007451614882270417,0.00933050989104335,0.008937701995430869,0.018387523233782867,0.01222656455748624,0.02382033265592112,0.010954371096181461,0.02205524690830187,0.009273360599025568,0.020360950068089485,0.0020952139378500306,0.0019071651945280503,0.003803270447279561,0.005014896991867913,0.002620996688694242,0.002285986344856835,0.0035329819732719927,0.0019177041774230193,0.007822667193959484,0.0012788210525782287
232,7.741066666666667,0.010477186160138105,0.010171136734860302,0.010172098393415412,0.010171489655236664,0.010235517517004869,0.010248496153085816,0.010235180579680663,0.008149621780924121,0.008567918925598328,0.009728505170037918,0.009886180499053803,0.005704213606392639,0.007885964138779091,0.008193853514741212,0.007812130923153016,0.0070992825146772515,0.011483633378339408,0.009699071901339658,0.015513561076279981,0.008670606076075069,0.014412386572616297,0.007603527065390324,0.013108905444484195,0.0018636766545858537,0.0014433626594938945,0.006033932145357278,0.004610720995512082,0.001564857892325532,0.0015280556200451397,0.0023789626604098432,0.001255026907935638,0.004831131952927154,0.001195947252472709
233,7.7744333333333335,0.0065233255034175125,0.0066022468859375134,0.006602553686582677,0.006585964658351653,0.006447839859949264,0.0064696009842431295,0.0064500125073871815,0.005481271252534506,0.004903610505209049,0.00596054932023154,0.005834361288292894,0.004300744515466853,0.002730289732260041,0.006360149276684527,0.0016879434887489405,0.006157573969849892,0.005513048313109965,0.008446110504515634,0.00854125750393824,0.0076598736861424495,0.007979017447608601,0.00654587718490833,0.006786084218017165,0.001420404700969902,0.0010794324273227468,0.005621518486450019,0.0035936041563667206,0.0013915499992385467,0.0010289444675858565,0.0021001458391898603,0.00099533890851565,0.004022626326531474,0.0010942886002237662
234,7.8078,0.014222535570192155,0.014837781045828015,0.014833425575794694,0.014820406935100278,0.01435800450018224,0.014370639176663246,0.014366619201403577,0.014402603635302236,0.012145748758411505,0.013710281821095988,0.013128688148767652,0.011757259479883726,0.007824689798619062,0.014213401513941746,0.006197660889804104,0.015719506850614223,0.0060580042739605535,0.016641811895166444,0.006444135295041934,0.01565323800725793,0.006465612938960624,0.015230684417020328,0.006317122137343702,0.001249513454012672,0.0010677014215582507,0.0036587674383140745,0.0034530219749988166,0.002211744962747484,0.001280810951819559,0.0028058832314757794,0.0015045367852992116,0.0050345692508773935,0.000792689403396283
235,7.841166666666667,0.005667513459950138,0.0060517131778763215,0.006041760061384464,0.00600156744309684,0.005755677389016214,0.00576720975912379,0.005742101206836866,0.006904649894707752,0.005594110320057945,0.005866220793555773,0.0055598704134539505,0.007637473152381151,0.0025712211596426444,0.01109421051963482,0.0010861680970624232,0.011573597927700307,0.001741170938091145,0.011667192322292456,0.0035248854376689264,0.010627600055896018,0.004264509917608682,0.011121646225840815,0.003001565343235408,0.0011770710111191705,0.0010606805327123192,0.0033062840164958824,0.003533033074713426,0.0028023832823046465,0.0015538141575357168,0.003468814691675277,0.002270092725798248,0.003862560123948478,0.0015156327152164029
236,7.874533333333334,0.0016616592532830135,0.001405335947595146,0.0012820234306259654,0.0010473753483491053,0.0012805059288306523,0.0012899493040472978,0.0011655862326787568,0.0013020475918168537,0.0009554517132872539,0.0015574412491103317,0.0017796875603983812,0.00243462540160337,0.0008224771412878843,0.003804723966474329,0.0017598496405247669,0.0037532311660825432,0.0031221600672272126,0.0036041422887460933,0.003182154322822354,0.004359821365576176,0.002795392545215907,0.004295133915812124,0.002635593518017822,0.0009276436021647736,0.0010015311192975932,0.004263961335451647,0.005043983277921938,0.0029816870700285617,0.0019112617176958457,0.003773466231005346,0.0027088193333521847,0.0027725414796324326,0.0010797278517501122
237,7.9079,0.00296285285922577,0.002790179228389913,0.0026452631681551366,0.0024688265522155336,0.0025639632475788336,0.0023936683148915866,0.0023250837889406207,0.001562086362906078,0.0016848612218632057,0.0028816271556803214,0.00281500732853741,0.0002999212487427517,0.0011288918179113221,0.0041604191822301965,0.002840169420541086,0.00958148022941809,0.009993660210798387,0.009610678140310852,0.013887025610969926,0.00942706529109015,0.011302954840319355,0.009942011292178797,0.010465254643704583,0.0006708341159005648,0.0007465622077704777,0.0017249798137704234,0.003488739241853489,0.004613053072683417,0.004998756985079025,0.004951629162833588,0.005638985056723783,0.0031445151859575294,0.003725414954303893
238,7.9412666666666665,0.0281285292066126,0.026941745392538435,0.02691192300291304,0.02689683518472734,0.02756458333135939,0.02754986923297058,0.027545895078025556,0.02128717295611093,0.024436082146253847,0.02598496998795332,0.02717053817958412,0.015925048656599126,0.021517471239231502,0.017542770495670382,0.02062881920355447,0.021400433291346006,0.027157601935061736,0.024592630356072478,0.03556574948136119,0.02215433655132446,0.033171653633859634,0.020329516807204424,0.02871198533023082,0.0007286737378408726,0.0005632096478212061,0.003988888141381973,0.0018152201251495743,0.002256792249645369,0.009878399924385328,0.002325982717856008,0.01083577120823437,0.001233272210337055,0.007382057298448143
239,7.974633333333333,0.030245666707688454,0.029371256539281857,0.029342499355175175,0.029341168692033192,0.02986762612897196,0.02985942054061222,0.029862842320983313,0.02567521188776024,0.028347783412306565,0.028758595868517405,0.02983087562213155,0.021639343841214662,0.025709324425615264,0.025597769189346295,0.03008902268478013,0.024241670547432925,0.03551042830325158,0.02706214974655149,0.04426403614443382,0.023339352403541267,0.04001112817672236,0.02274290745612097,0.03636772637478623,0.000779808931576795,0.000619928060252434,0.005133317757444527,0.0019122783094778278,0.0006408052626669816,0.006349759658954556,0.0009172549505905195,0.007001261777920007,0.002516512092557558,0.004646420133072836
240,8.008000000000001,0.03676361333189747,0.035740616859482044,0.035712412289297134,0.03573064787465782,0.03652633229900651,0.036525765834010966,0.03653422593034985,0.032432110216001654,0.035893857203440495,0.03537763361545704,0.036630770018077595,0.03165085880374532,0.039655550840863356,0.04845178331530056,0.05836868819579064,0.04300091487561178,0.05612808516397564,0.0461905400612058,0.06259103028097529,0.037746791832851484,0.05627676960574861,0.03997975216921374,0.055432594891154326,0.0007910273466968477,0.0005809984990225477,0.0066811512908259985,0.0009686101472976897,0.0016894423603024586,0.011696013421674313,0.002848566895916509,0.01307947088827692,0.0009614089299196518,0.010873987082848396
241,8.041366666666667,0.01856761337830208,0.01729360093376572,0.017263523353683138,0.017269311659892803,0.018164980687046854,0.01814809905794003,0.018152825428174812,0.013963526141251004,0.017640633022653347,0.017253608609873742,0.018534236765549404,0.013202679451227287,0.02290924334069675,0.022562391439043962,0.03591566476025286,0.022089622782093594,0.034315402624483654,0.025335933593507585,0.041974576373478345,0.02176115023173913,0.03836631805517096,0.02216045792346863,0.03679108833061929,0.001111460158750981,0.0009821118608933982,0.0016133103255890919,0.006996044157773967,0.0064319675424926405,0.010566774694038958,0.007176004182964252,0.01103719305828199,0.006724527147642086,0.009765453752547027
242,8.074733333333333,0.008393819499462343,0.007838438786939838,0.00780273222439652,0.007804535229202491,0.00847423784536408,0.008445053128338936,0.008456970317715203,0.006261065704931976,0.00899240129280129,0.0076081865140017295,0.00850582330333842,0.005153546842807513,0.014076262064650878,0.007984427261583096,0.01562939542369489,0.01585725202782233,0.028798564877631643,0.019469744943327486,0.038251869924455555,0.021134492249342628,0.040321788081208954,0.0189120081377752,0.03559937194025177,0.001749871807532461,0.001543059234928982,0.006074191706178461,0.014529487577736432,0.005135622241666307,0.009668626363353838,0.0053846955601120315,0.009552773959294946,0.00580157038614008,0.010290510185316612
243,8.1081,0.009628400367580744,0.00937076929381088,0.009352204298954397,0.009361329653873091,0.010246430602133502,0.010234664984752246,0.010259343862509058,0.008009592218047023,0.011977714505877209,0.008778089243842073,0.009992043165240319,0.004977255896073716,0.019916040794455487,0.005435383079385447,0.013067153492816019,0.02361614305279522,0.03978054595196486,0.026052770552081505,0.052964008448424325,0.026687733459224403,0.056257406067224465,0.02466054697142558,0.04980768347879871,0.0023469422577600037,0.0023685199038320213,0.01030243476394818,0.007835211023068016,0.004893479208907209,0.0037633534164981035,0.004764097656358879,0.0035569930492385573,0.005292608400735482,0.004055795647560628
244,8.141466666666666,0.005941201759272296,0.006205967466561001,0.006195845744116346,0.006204258095685234,0.006776703161267,0.006764197505772188,0.006788864336254486,0.005923926242059837,0.00841522423985939,0.005473771500466937,0.006241238525015977,0.00217925481034656,0.014803644955879377,0.009636322968760571,0.003508849172922238,0.02463269889898137,0.04698920481327759,0.025991413072505437,0.05491464837479834,0.02515618118596913,0.05654118871640821,0.023871263911258017,0.05262215625959655,0.0027658421444995687,0.003157985250152118,0.02543769023548107,0.020227571343971226,0.014777932979094398,0.010482700797033614,0.01399291018717266,0.009920411816470048,0.014045927622240531,0.009476384008546744
245,8.174833333333334,0.0011487652334843197,0.0013909693734279402,0.0013641900569039314,0.0013528496747226037,0.0015617170417271513,0.0015293799235820752,0.0015494923965517844,0.0015655180977413084,0.002477113819340488,0.0010663278708898465,0.0013282148980337583,0.0009073102193118376,0.007304488609569671,0.013306503201349911,0.001981434087128544,0.023267963426892493,0.0388835037705571,0.02392431818652186,0.04419984362254598,0.022445273449324645,0.04405199163566708,0.02226267845657363,0.04218538609530587,0.0026702103302545673,0.0029591017517275643,0.017615950048801864,0.01424099673674828,0.010927570149585314,0.007727433254976348,0.010476344127401623,0.007344098878048377,0.011302949539429417,0.0073929630563072755
246,8.2082,0.0011554914944934568,0.0011466020145394456,0.0011312542101685945,0.0011188864530894118,0.0015336783864923378,0.0015075075535601202,0.0015224319554904176,0.0009353613742098874,0.002522123610330999,0.000933190099349888,0.001436145465065461,0.0011314601610856372,0.009012592411251913,0.009288165532072734,0.0017401215289738771,0.011834727885582237,0.02775057482137684,0.011147305039342996,0.03263844196376066,0.01011981324536933,0.03317857538161254,0.01066529769004135,0.03163095634107511,0.0024427603790405697,0.002691950872584961,0.006273658979973927,0.006009363997622049,0.0038698866911392026,0.0033646694467991084,0.003840806578514308,0.0032794141477363705,0.004169078761148943,0.0031839634242737365
247,8.241566666666667,0.008045713112036742,0.008466408673847787,0.008462014774633854,0.008462423895089558,0.00799267387636496,0.008005367302461864,0.007991931650254027,0.007978894189073797,0.00611437954265231,0.007865376717896999,0.007328981831748304,0.007265488263714582,0.0022027822942927316,0.017868124952981467,0.012867593026775911,0.02187442898984309,0.03715066393851109,0.02189530675196726,0.04067154814432439,0.01989312959050356,0.039678610048133174,0.020804928330929708,0.039058747552250174,0.0015715676808333216,0.001789757776477798,0.003065915997667039,0.0030582732970152026,0.0023748188429311735,0.0015007051115641537,0.002413785158803522,0.001487642154050127,0.00290671749174787,0.0019144988534787824
